Set_id;Time;Value_aggregate
0;2.325615;64.881073
0;2.326613;40.355053
0;2.327611;63.336376
0;2.328609;65.275131
0;2.329607;38.763069
0;2.330605;37.375996
0;2.331603;66.079002
0;2.332601;63.289089
0;2.333599;38.952217
0;2.334597;67.923180
0;2.335595;63.651619
0;2.336593;59.395821
0;2.337591;68.049278
0;2.338589;65.968666
0;2.339587;36.524834
0;2.340585;40.102859
0;2.341583;67.686752
0;2.342581;61.176952
0;2.343579;42.451431
0;2.344577;65.117508
0;2.345575;63.541286
0;2.346573;62.768936
0;2.347571;65.385468
0;2.348569;56.936913
0;2.349567;63.714668
0;2.350565;60.042072
0;2.351563;39.298985
0;2.352561;68.128090
0;2.353559;59.616493
0;2.354557;40.228954
0;2.355555;68.427574
0;2.356553;62.374882
0;2.357551;66.015953
0;2.358549;65.574615
0;2.359547;61.697105
0;2.360545;64.660400
0;2.361543;39.629990
0;2.362541;61.965061
0;2.363539;67.765564
0;2.364537;61.823204
0;2.365535;40.276241
0;2.366534;64.360924
0;2.367532;62.296070
0;2.368530;60.530701
0;2.369528;65.369705
0;2.370526;42.656338
0;2.371524;61.240002
0;2.372522;63.493999
0;2.373520;65.921379
0;2.374518;37.612427
0;2.375516;40.276241
0;2.376514;47.448055
0;2.377512;60.688324
0;2.378510;63.336376
0;2.379508;67.938942
0;2.380506;38.290203
0;2.381504;61.854729
0;2.382502;65.826805
0;2.383500;40.244717
0;2.384498;61.050854
0;2.385496;66.614922
0;2.386494;62.469456
0;2.387492;65.212082
0;2.388490;64.376686
0;2.389488;61.192715
0;2.390486;41.206215
0;2.391484;60.782898
0;2.392482;59.537682
0;2.393480;64.250587
0;2.394478;39.693039
0;2.395476;40.481152
0;2.396474;65.763756
0;2.397472;64.061440
0;2.398470;63.746193
0;2.399468;62.847748
0;2.400466;64.660400
0;2.401464;40.575726
0;2.402462;38.242916
0;2.403460;43.223778
0;2.404458;40.355053
0;2.405456;40.181671
0;2.406454;61.287289
0;2.407452;72.683372
0;2.408450;63.541286
0;2.409448;60.373077
0;2.410446;62.548264
0;2.411444;38.416302
0;2.412442;38.983742
0;2.413440;58.576187
0;2.414438;63.099941
0;2.415437;60.908993
0;2.416435;60.735611
0;2.417433;66.394249
0;2.418431;62.154209
0;2.419429;59.900211
0;2.420427;66.693726
0;2.421425;37.375996
0;2.422423;58.387039
0;2.423421;66.299675
0;2.424419;62.958084
0;2.425417;60.057835
0;2.426415;64.770737
0;2.427413;62.705887
0;2.428411;63.352139
0;2.429409;66.677971
0;2.430407;38.085293
0;2.431405;61.775917
0;2.432403;63.604336
0;2.433401;61.050854
0;2.434399;42.750912
0;2.435397;45.162533
0;2.436395;61.854729
0;2.437393;61.287289
0;2.438391;60.672562
0;2.439389;62.611313
0;2.440387;60.057835
0;2.441385;45.052197
0;2.442383;62.185734
0;2.443381;37.801575
0;2.444379;45.036434
0;2.445377;65.858330
0;2.446375;40.764874
0;2.447373;68.963493
0;2.448371;67.355743
0;2.449369;59.159389
0;2.450367;45.225582
0;2.451365;37.738525
0;2.452363;60.609512
0;2.453361;42.388382
0;2.454359;59.679543
0;2.455357;64.881073
0;2.456355;42.435669
0;2.457353;62.091160
0;2.458351;66.536110
0;2.459349;42.861248
0;2.460347;36.792793
0;2.461345;63.099941
0;2.462343;68.443336
0;2.463341;60.057835
0;2.464339;64.045677
0;2.465338;67.040497
0;2.466336;59.789875
0;2.467334;70.114136
0;2.468332;47.684486
0;2.469330;48.047020
0;2.470328;64.140251
0;2.471326;65.149033
0;2.472324;64.833786
0;2.473322;60.546463
0;2.474320;62.942322
0;2.475318;60.562225
0;2.476316;63.478237
0;2.477314;64.092964
0;2.478312;61.697105
0;2.479310;47.416531
0;2.480308;51.656567
0;2.481306;57.425541
0;2.482304;60.751373
0;2.483302;71.107155
0;2.484300;60.782898
0;2.485298;60.877472
0;2.486296;56.889626
0;2.487294;63.273327
0;2.488292;60.514938
0;2.489290;68.884682
0;2.490288;45.840309
0;2.491286;57.977222
0;2.492284;65.243607
0;2.493282;43.018867
0;2.494280;62.217258
0;2.495278;65.763756
0;2.496276;63.084179
0;2.497274;57.220634
0;2.498272;66.283913
0;2.499270;63.257565
0;2.500268;63.903816
0;2.501266;40.591488
0;2.502264;41.726368
0;2.503262;60.940517
0;2.504260;64.423973
0;2.505258;59.805637
0;2.506256;57.173347
0;2.507254;73.077431
0;2.508252;65.227844
0;2.509250;61.760155
0;2.510248;67.103546
0;2.511246;39.866425
0;2.512244;62.768936
0;2.513242;61.523720
0;2.514241;62.784698
0;2.515239;59.049053
0;2.516237;61.303051
0;2.517235;70.098373
0;2.518233;64.518539
0;2.519231;56.700481
0;2.520229;60.861706
0;2.521227;42.813961
0;2.522225;65.385468
0;2.523223;59.884449
0;2.524221;48.173115
0;2.525219;43.034630
0;2.526217;60.514938
0;2.527215;68.206902
0;2.528213;65.984428
0;2.529211;59.821400
0;2.530209;65.905617
0;2.531207;41.773655
0;2.532205;62.516739
0;2.533203;63.509762
0;2.534201;65.574615
0;2.535199;62.895035
0;2.536197;63.635860
0;2.537195;67.702515
0;2.538193;60.467651
0;2.539191;65.795280
0;2.540189;66.157814
0;2.541187;39.740326
0;2.542185;42.309570
0;2.543183;65.811043
0;2.544181;61.791679
0;2.545179;63.304852
0;2.546177;67.576416
0;2.547175;61.429150
0;2.548173;68.143852
0;2.549171;67.403030
0;2.550169;59.726826
0;2.551167;40.150146
0;2.552165;64.849548
0;2.553163;59.049053
0;2.554161;43.728168
0;2.555159;44.011890
0;2.556157;62.863510
0;2.557155;77.017990
0;2.558153;66.142052
0;2.559151;63.478237
0;2.560149;63.383663
0;2.561147;42.782436
0;2.562145;63.730431
0;2.563143;63.730431
0;2.564142;64.345161
0;2.565140;43.412926
0;2.566138;65.574615
0;2.567136;66.378487
0;2.568134;64.502777
0;2.569132;66.693733
0;2.570130;61.744392
0;2.571128;40.024048
0;2.572126;60.830181
0;2.573124;60.924755
0;2.574122;58.371277
0;2.575120;64.140251
0;2.576118;66.394249
0;2.577116;51.388611
0;2.578114;66.457298
0;2.579112;64.250587
0;2.580110;57.488590
0;2.581108;41.411121
0;2.582106;61.965061
0;2.583104;60.751373
0;2.584102;68.301476
0;2.585100;62.847748
0;2.586098;61.192715
0;2.587096;73.897064
0;2.588094;66.520348
0;2.589092;55.912369
0;2.590090;67.607941
0;2.591088;39.866425
0;2.592086;55.518314
0;2.593084;65.149033
0;2.594082;63.383663
0;2.595080;57.992985
0;2.596078;63.005371
0;2.597076;67.607941
0;2.598074;62.800461
0;2.599072;61.949299
0;2.600070;69.247208
0;2.601068;37.202610
0;2.602066;59.679539
0;2.603064;65.606133
0;2.604062;57.819599
0;2.605060;62.642838
0;2.606058;62.548264
0;2.607056;70.602760
0;2.608054;61.350338
0;2.609052;68.427574
0;2.610050;64.628876
0;2.611048;62.043873
0;2.612046;64.345161
0;2.613045;49.717815
0;2.614043;61.949303
0;2.615041;62.280308
0;2.616039;61.287289
0;2.617037;66.772545
0;2.618035;65.921379
0;2.619033;48.110069
0;2.620031;59.427345
0;2.621029;62.863510
0;2.622027;66.961685
0;2.623025;60.278503
0;2.624023;67.544891
0;2.625021;67.686752
0;2.626019;60.656799
0;2.627017;61.255764
0;2.628015;69.625504
0;2.629013;46.817566
0;2.630011;65.243607
0;2.631009;70.634285
0;2.632007;62.359119
0;2.633005;64.487022
0;2.634003;67.087784
0;2.635001;58.182129
0;2.635999;60.483414
0;2.636997;60.514938
0;2.637995;66.520348
0;2.638993;48.031258
0;2.639991;61.791679
0;2.640989;62.879272
0;2.641987;64.959885
0;2.642985;63.557049
0;2.643983;63.147228
0;2.644981;65.511566
0;2.645979;65.747993
0;2.646977;66.425774
0;2.647975;67.655228
0;2.648973;51.719616
0;2.649971;63.147228
0;2.650969;58.938717
0;2.651967;67.607941
0;2.652965;64.423973
0;2.653963;65.495804
0;2.654961;63.698906
0;2.655959;60.956280
0;2.656957;65.543091
0;2.657955;66.047478
0;2.658953;47.290432
0;2.659951;62.028111
0;2.660949;70.192947
0;2.661947;64.234825
0;2.662946;67.261169
0;2.663944;62.437931
0;2.664942;36.335686
0;2.665940;68.175377
0;2.666938;65.574615
0;2.667936;60.704086
0;2.668934;50.994553
0;2.669932;64.156013
0;2.670930;58.828381
0;2.671928;48.519886
0;2.672926;41.962799
0;2.673924;60.042072
0;2.674922;43.507500
0;2.675920;65.070221
0;2.676918;61.823204
0;2.677916;64.345161
0;2.678914;67.135071
0;2.679912;59.616493
0;2.680910;42.041611
0;2.681908;41.915512
0;2.682906;61.870491
0;2.683904;59.474632
0;2.684902;62.390644
0;2.685900;63.084183
0;2.686898;67.072021
0;2.687896;68.900444
0;2.688894;56.810818
0;2.689892;64.502777
0;2.690890;42.955822
0;2.691888;60.924755
0;2.692886;64.156013
0;2.693884;64.644638
0;2.694882;59.033291
0;2.695880;63.226040
0;2.696878;59.411583
0;2.697876;64.250587
0;2.698874;62.989609
0;2.699872;63.367901
0;2.700870;44.721191
0;2.701868;60.656799
0;2.702866;63.714668
0;2.703864;62.359119
0;2.704862;60.656799
0;2.705860;57.819599
0;2.706858;75.504814
0;2.707856;66.662209
0;2.708854;59.395821
0;2.709852;66.693733
0;2.710850;64.581589
0;2.711848;61.334576
0;2.712847;61.823204
0;2.713845;69.720078
0;2.714843;38.384777
0;2.715841;60.042072
0;2.716839;77.743050
0;2.717837;62.642838
0;2.718835;40.165909
0;2.719833;66.173576
0;2.720831;62.091160
0;2.721829;57.677738
0;2.722827;70.019562
0;2.723825;62.138447
0;2.724823;57.740788
0;2.725821;68.853157
0;2.726819;64.770737
0;2.727817;63.304852
0;2.728815;59.064812
0;2.729813;50.174919
0;2.730811;62.753174
0;2.731809;71.832214
0;2.732807;60.199696
0;2.733805;62.469456
0;2.734803;48.204639
0;2.735801;67.245407
0;2.736799;61.870491
0;2.737797;71.690353
0;2.738795;61.476433
0;2.739793;58.465851
0;2.740791;67.639465
0;2.741789;59.679543
0;2.742787;60.861706
0;2.743785;68.427574
0;2.744783;63.761955
0;2.745781;60.940517
0;2.746779;62.879272
0;2.747777;69.452118
0;2.748775;58.907192
0;2.749773;66.157814
0;2.750771;62.816223
0;2.751769;62.579788
0;2.752767;66.867111
0;2.753765;62.248783
0;2.754763;40.559963
0;2.755761;64.739212
0;2.756759;64.392448
0;2.757757;63.226040
0;2.758755;48.441074
0;2.759753;58.182129
0;2.760751;60.215458
0;2.761750;69.735840
0;2.762748;58.323990
0;2.763746;62.233021
0;2.764744;67.308456
0;2.765742;61.602531
0;2.766740;68.269951
0;2.767738;68.443336
0;2.768736;54.351910
0;2.769734;60.467651
0;2.770732;65.164795
0;2.771730;62.138447
0;2.772728;65.937141
0;2.773726;63.635857
0;2.774724;60.089359
0;2.775722;54.194286
0;2.776720;68.853157
0;2.777718;60.672562
0;2.778716;62.437931
0;2.779714;65.306656
0;2.780712;59.348534
0;2.781710;51.167938
0;2.782708;67.308456
0;2.783706;57.646214
0;2.784704;57.488590
0;2.785702;70.413612
0;2.786700;59.963261
0;2.787698;61.634056
0;2.788696;66.315437
0;2.789694;62.043873
0;2.790692;61.224239
0;2.791690;56.117275
0;2.792688;63.257565
0;2.793686;59.837162
0;2.794684;68.805870
0;2.795682;59.994785
0;2.796680;67.418793
0;2.797678;67.450317
0;2.798676;50.947269
0;2.799674;63.572811
0;2.800672;63.289089
0;2.801670;60.357315
0;2.802668;64.471252
0;2.803666;61.161190
0;2.804664;59.805637
0;2.805662;58.450089
0;2.806660;75.173805
0;2.807658;64.092964
0;2.808656;62.895035
0;2.809654;57.803837
0;2.810652;62.958084
0;2.811651;64.234825
0;2.812649;63.021133
0;2.813647;66.457298
0;2.814645;60.562225
0;2.815643;51.688091
0;2.816641;68.222664
0;2.817639;64.502785
0;2.818637;62.611313
0;2.819635;60.719849
0;2.820633;67.056259
0;2.821631;62.122684
0;2.822629;52.602303
0;2.823627;65.905617
0;2.824625;62.327595
0;2.825623;62.296070
0;2.826621;70.145660
0;2.827619;67.481842
0;2.828617;59.994785
0;2.829615;66.504585
0;2.830613;64.140251
0;2.831611;58.623470
0;2.832609;68.758583
0;2.833607;63.131466
0;2.834605;57.740788
0;2.835603;66.205101
0;2.836601;71.406639
0;2.837599;66.599159
0;2.838597;66.315437
0;2.839595;65.101746
0;2.840593;62.784698
0;2.841591;64.108727
0;2.842589;64.092964
0;2.843587;60.751373
0;2.844585;66.063240
0;2.845583;63.635857
0;2.846581;64.833786
0;2.847579;68.474861
0;2.848577;67.403030
0;2.849575;59.553444
0;2.850573;63.084179
0;2.851571;68.569435
0;2.852569;60.688324
0;2.853567;59.947498
0;2.854565;66.157814
0;2.855563;60.641037
0;2.856561;66.741020
0;2.857559;68.600960
0;2.858557;44.279846
0;2.859555;42.829723
0;2.860554;63.730431
0;2.861552;64.203300
0;2.862550;63.415188
0;2.863548;60.924755
0;2.864546;62.374882
0;2.865544;62.863510
0;2.866542;63.998390
0;2.867540;65.480042
0;2.868538;61.381859
0;2.869536;62.185734
0;2.870534;62.469456
0;2.871532;62.721649
0;2.872530;61.728630
0;2.873528;63.872292
0;2.874526;59.900211
0;2.875524;63.099941
0;2.876522;66.346962
0;2.877520;64.818024
0;2.878518;65.795280
0;2.879516;60.751373
0;2.880514;62.485218
0;2.881512;62.768936
0;2.882510;62.516739
0;2.883508;63.856529
0;2.884506;59.868687
0;2.885504;64.108727
0;2.886502;66.047478
0;2.887500;65.732231
0;2.888498;43.018871
0;2.889496;46.801804
0;2.890494;61.586769
0;2.891492;61.697105
0;2.892490;67.213882
0;2.893488;41.773655
0;2.894486;60.120884
0;2.895484;63.935341
0;2.896482;66.189339
0;2.897480;69.530930
0;2.898478;47.952446
0;2.899476;65.369705
0;2.900474;64.707687
0;2.901472;56.795055
0;2.902470;64.660400
0;2.903468;62.296070
0;2.904466;57.346733
0;2.905464;60.499176
0;2.906462;76.040733
0;2.907460;60.483414
0;2.908458;54.667152
0;2.909456;63.115704
0;2.910455;57.677738
0;2.911453;64.723450
0;2.912451;64.833786
0;2.913449;61.555244
0;2.914447;64.597351
0;2.915445;63.068417
0;2.916443;71.879501
0;2.917441;66.567635
0;2.918439;53.516510
0;2.919437;59.206673
0;2.920435;64.786499
0;2.921433;63.367901
0;2.922431;60.278503
0;2.923429;62.169971
0;2.924427;62.485214
0;2.925425;59.206673
0;2.926423;67.844376
0;2.927421;70.728859
0;2.928419;52.302818
0;2.929417;60.972042
0;2.930415;69.042297
0;2.931413;59.600731
0;2.932411;62.106922
0;2.933409;67.860130
0;2.934407;59.884449
0;2.935405;60.940517
0;2.936403;70.382088
0;2.937401;64.881073
0;2.938399;52.586540
0;2.939397;64.833786
0;2.940395;60.388840
0;2.941393;58.387039
0;2.942391;62.705887
0;2.943389;59.837162
0;2.944387;62.595551
0;2.945385;61.429146
0;2.946383;64.739212
0;2.947381;68.790108
0;2.948379;55.108494
0;2.949377;59.711063
0;2.950375;53.674133
0;2.951373;61.791679
0;2.952371;62.374882
0;2.953369;59.789875
0;2.954367;64.219063
0;2.955365;62.059635
0;2.956363;62.532505
0;2.957361;66.000191
0;2.958359;63.809242
0;2.959358;58.781094
0;2.960356;60.924755
0;2.961354;44.074940
0;2.962352;61.476433
0;2.963350;60.593750
0;2.964348;60.231220
0;2.965346;63.194515
0;2.966344;60.593750
0;2.967342;62.516743
0;2.968340;66.851349
0;2.969338;60.641037
0;2.970336;61.571007
0;2.971334;46.281651
0;2.972332;59.852924
0;2.973330;58.040268
0;2.974328;65.196320
0;2.975326;48.157352
0;2.976324;62.910797
0;2.977322;69.704315
0;2.978320;52.365868
0;2.979318;59.616493
0;2.980316;48.567173
0;2.981314;61.208477
0;2.982312;43.428688
0;2.983310;60.467651
0;2.984308;59.711063
0;2.985306;46.439274
0;2.986304;68.269951
0;2.987302;68.112328
0;2.988300;58.907192
0;2.989298;48.929703
0;2.990296;45.115246
0;2.991294;58.197891
0;2.992292;66.646446
0;2.993290;61.287289
0;2.994288;43.617836
0;2.995286;64.723450
0;2.996284;69.058067
0;2.997282;64.739212
0;2.998280;63.147228
0;2.999278;66.457298
0;3.000276;59.064816
0;3.001274;43.791218
0;3.002272;63.099941
0;3.003270;59.884449
0;3.004268;63.320614
0;3.005266;59.789875
0;3.006264;75.914635
0;3.007262;66.504585
0;3.008260;64.266350
0;3.009259;62.895035
0;3.010257;64.849548
0;3.011255;42.278046
0;3.012253;62.106922
0;3.013251;67.355743
0;3.014249;57.992985
0;3.015247;48.630222
0;3.016245;73.802490
0;3.017243;64.360924
0;3.018241;62.579788
0;3.019239;62.642838
0;3.020237;60.215458
0;3.021235;42.861248
0;3.022233;62.611313
0;3.023231;45.840309
0;3.024229;59.711063
0;3.025227;63.068417
0;3.026225;66.331200
0;3.027223;64.959885
0;3.028221;64.203300
0;3.029219;58.875668
0;3.030217;62.264545
0;3.031215;47.448055
0;3.032213;58.402802
0;3.033211;43.444450
0;3.034209;51.246750
0;3.035207;44.201038
0;3.036205;63.572811
0;3.037203;73.550293
0;3.038201;60.215458
0;3.039199;60.278503
0;3.040197;69.326019
0;3.041195;42.672100
0;3.042193;57.425545
0;3.043191;45.304390
0;3.044189;47.589912
0;3.045187;44.358658
0;3.046185;66.520348
0;3.047183;69.168396
0;3.048181;56.952675
0;3.049179;61.366096
0;3.050177;46.518082
0;3.051175;59.033291
0;3.052173;43.539024
0;3.053171;64.124489
0;3.054169;47.053997
0;3.055167;59.679539
0;3.056165;74.921616
0;3.057163;62.863510
0;3.058161;45.635399
0;3.059160;62.658600
0;3.060158;44.610855
0;3.061156;61.917774
0;3.062154;61.996586
0;3.063152;57.346733
0;3.064150;51.183701
0;3.065148;45.462013
0;3.066146;65.495804
0;3.067144;66.110527
0;3.068142;45.698448
0;3.069140;45.493538
0;3.070138;46.423512
0;3.071136;61.917774
0;3.072134;49.418331
0;3.073132;59.915974
0;3.074130;60.751373
0;3.075128;66.047478
0;3.076126;65.259369
0;3.077124;65.480042
0;3.078122;67.434555
0;3.079120;59.900211
0;3.080118;60.530701
0;3.081116;45.950642
0;3.082114;43.964603
0;3.083112;45.903355
0;3.084110;49.717815
0;3.085108;48.078545
0;3.086106;70.240234
0;3.087104;68.931969
0;3.088102;42.703625
0;3.089100;63.336376
0;3.090098;67.655228
0;3.091096;59.616489
0;3.092094;63.761955
0;3.093092;63.493999
0;3.094090;62.437931
0;3.095088;43.428688
0;3.096086;69.499405
0;3.097084;68.285713
0;3.098082;61.586769
0;3.099080;66.015953
0;3.100078;60.404602
0;3.101076;59.963261
0;3.102074;64.345161
0;3.103072;62.185734
0;3.104070;61.334576
0;3.105068;63.683144
0;3.106066;74.637894
0;3.107064;67.670990
0;3.108063;61.838966
0;3.109061;43.696644
0;3.110059;44.626617
0;3.111057;62.847748
0;3.112055;57.315208
0;3.113053;63.509762
0;3.114051;47.716011
0;3.115049;56.054230
0;3.116047;77.616951
0;3.117045;68.254189
0;3.118043;44.011890
0;3.119041;47.526867
0;3.120039;62.028111
0;3.121037;58.796856
0;3.122035;52.192482
0;3.123033;52.428917
0;3.124031;57.283684
0;3.125029;60.467651
0;3.126027;67.655228
0;3.127025;63.588573
0;3.128023;44.595093
0;3.129021;45.793022
0;3.130019;60.956280
0;3.131017;60.404602
0;3.132015;63.951103
0;3.133013;44.595093
0;3.134011;47.621437
0;3.135009;62.721649
0;3.136007;64.786499
0;3.137005;70.208710
0;3.138003;49.118851
0;3.139001;64.660400
0;3.139999;64.250587
0;3.140997;64.833786
0;3.141995;58.056030
0;3.142993;59.380058
0;3.143991;64.613113
0;3.144989;46.313175
0;3.145987;66.646446
0;3.146985;69.278732
0;3.147983;56.936913
0;3.148981;60.530701
0;3.149979;57.646214
0;3.150977;45.020672
0;3.151975;59.679539
0;3.152973;59.774113
0;3.153971;61.634056
0;3.154969;59.222435
0;3.155967;65.022934
0;3.156965;66.315437
0;3.157964;60.042072
0;3.158962;45.162533
0;3.159960;44.421707
0;3.160958;62.264545
0;3.161956;46.187077
0;3.162954;52.555016
0;3.163952;51.798428
0;3.164950;45.556587
0;3.165948;65.905617
0;3.166946;68.443336
0;3.167944;59.915974
0;3.168942;57.425541
0;3.169940;62.453690
0;3.170938;43.885792
0;3.171936;56.511333
0;3.172934;52.791447
0;3.173932;44.579330
0;3.174930;58.071793
0;3.175928;74.291122
0;3.176926;64.723450
0;3.177924;60.924755
0;3.178922;66.662201
0;3.179920;55.912369
0;3.180918;40.733349
0;3.181916;67.418793
0;3.182914;56.069992
0;3.183912;56.637432
0;3.184910;68.175377
0;3.185908;64.628883
0;3.186906;64.896835
0;3.187904;64.912598
0;3.188902;62.248783
0;3.189900;57.914173
0;3.190898;47.889397
0;3.191896;61.240002
0;3.192894;57.204872
0;3.193892;55.329166
0;3.194890;49.229187
0;3.195888;65.432755
0;3.196886;72.399658
0;3.197884;61.113903
0;3.198882;46.691467
0;3.199880;48.456837
0;3.200878;61.649818
0;3.201876;48.882416
0;3.202874;63.084179
0;3.203872;58.875668
0;3.204870;57.914173
0;3.205868;79.681801
0;3.206867;66.079002
0;3.207865;56.795055
0;3.208863;66.236626
0;3.209861;43.097683
0;3.210859;57.015724
0;3.211857;62.075397
0;3.212855;46.092503
0;3.213853;47.321957
0;3.214851;50.237968
0;3.215849;68.269951
0;3.216847;69.231445
0;3.217845;63.620094
0;3.218843;45.257107
0;3.219841;46.896378
0;3.220839;62.532501
0;3.221837;56.369473
0;3.222835;62.926559
0;3.223833;50.647785
0;3.224831;45.414726
0;3.225829;68.143852
0;3.226827;70.728859
0;3.227825;58.166367
0;3.228823;46.786041
0;3.229821;52.208244
0;3.230819;56.511333
0;3.231817;56.511333
0;3.232815;65.495804
0;3.233813;59.206673
0;3.234811;46.218601
0;3.235809;70.366325
0;3.236807;68.065041
0;3.237805;50.237968
0;3.238803;52.381630
0;3.239801;58.686520
0;3.240799;57.756550
0;3.241797;65.007172
0;3.242795;44.736954
0;3.243793;58.765331
0;3.244791;63.509762
0;3.245789;63.651623
0;3.246787;67.434555
0;3.247785;62.958084
0;3.248783;57.488590
0;3.249781;45.304394
0;3.250779;61.949299
0;3.251777;45.903358
0;3.252775;46.880615
0;3.253773;55.628647
0;3.254771;50.632023
0;3.255769;64.975647
0;3.256768;69.121109
0;3.257766;48.929703
0;3.258764;59.506157
0;3.259762;59.884449
0;3.260760;74.480270
0;3.261758;61.429146
0;3.262756;59.600731
0;3.263754;63.651619
0;3.264752;60.562225
0;3.265750;66.063240
0;3.266748;68.159615
0;3.267746;63.304852
0;3.268744;58.718044
0;3.269742;44.973385
0;3.270740;63.982628
0;3.271738;48.047020
0;3.272736;48.693272
0;3.273734;53.217030
0;3.274732;60.688324
0;3.275730;65.511566
0;3.276728;72.383896
0;3.277726;61.618294
0;3.278724;45.241344
0;3.279722;50.742359
0;3.280720;49.702053
0;3.281718;47.668724
0;3.282716;53.579559
0;3.283714;51.625042
0;3.284712;59.979023
0;3.285710;73.282341
0;3.286708;69.783127
0;3.287706;56.416759
0;3.288704;63.620094
0;3.289702;48.645985
0;3.290700;41.962803
0;3.291698;49.402569
0;3.292696;50.332542
0;3.293694;57.409779
0;3.294692;54.399197
0;3.295690;71.422394
0;3.296688;66.488823
0;3.297686;58.465847
0;3.298684;64.439728
0;3.299682;55.849319
0;3.300680;59.427345
0;3.301678;52.019100
0;3.302676;57.252159
0;3.303674;47.243145
0;3.304672;62.359119
0;3.305670;72.084412
0;3.306669;66.283913
0;3.307667;62.154209
0;3.308665;58.812618
0;3.309663;59.537682
0;3.310661;60.325790
0;3.311659;45.351677
0;3.312657;49.213425
0;3.313655;59.395821
0;3.314653;58.623470
0;3.315651;73.487251
0;3.316649;69.578217
0;3.317647;58.907192
0;3.318645;57.220634
0;3.319643;60.183929
0;3.320641;58.292465
0;3.321639;42.813961
0;3.322637;60.120884
0;3.323635;51.467422
0;3.324633;47.700249
0;3.325631;70.492424
0;3.326629;68.348763
0;3.327627;58.276703
0;3.328625;59.994785
0;3.329623;60.183929
0;3.330621;57.346729
0;3.331619;45.477776
0;3.332617;58.970242
0;3.333615;58.150604
0;3.334613;49.244949
0;3.335611;68.648247
0;3.336609;70.602760
0;3.337607;58.355515
0;3.338605;56.464046
0;3.339603;61.602531
0;3.340601;60.199692
0;3.341599;43.996128
0;3.342597;48.929703
0;3.343595;59.979023
0;3.344593;57.472828
0;3.345591;66.914398
0;3.346589;75.016182
0;3.347587;59.222435
0;3.348585;57.346729
0;3.349583;60.609512
0;3.350581;59.238197
0;3.351579;43.791218
0;3.352577;66.110527
0;3.353575;62.564026
0;3.354573;54.856300
0;3.355572;68.459099
0;3.356570;71.721878
0;3.357568;56.716244
0;3.358566;61.176952
0;3.359564;50.017296
0;3.360562;47.053997
0;3.361560;62.611313
0;3.362558;51.640804
0;3.363556;51.246750
0;3.364554;63.478237
0;3.365552;69.625504
0;3.366550;66.599159
0;3.367548;64.802261
0;3.368546;49.260712
0;3.369544;44.626617
0;3.370542;52.476204
0;3.371540;61.334572
0;3.372538;45.714211
0;3.373536;49.497143
0;3.374534;62.516739
0;3.375532;65.574615
0;3.376530;69.042305
0;3.377528;64.723450
0;3.378526;45.903358
0;3.379524;47.211620
0;3.380522;51.561993
0;3.381520;57.646214
0;3.382518;49.371044
0;3.383516;55.802032
0;3.384514;58.686520
0;3.385512;68.112328
0;3.386510;71.012581
0;3.387508;55.597126
0;3.388506;59.679539
0;3.389504;60.704082
0;3.390502;46.455036
0;3.391500;60.672562
0;3.392498;57.945694
0;3.393496;57.835361
0;3.394494;61.192715
0;3.395492;69.389069
0;3.396490;65.842575
0;3.397488;58.544659
0;3.398486;59.301247
0;3.399484;48.062782
0;3.400482;47.400768
0;3.401480;61.366096
0;3.402478;51.010319
0;3.403476;57.709263
0;3.404474;56.243374
0;3.405473;74.606369
0;3.406471;68.900444
0;3.407469;58.276703
0;3.408467;60.278503
0;3.409465;58.954479
0;3.410463;56.511333
0;3.411461;47.873634
0;3.412459;59.553444
0;3.413457;46.439274
0;3.414455;46.502323
0;3.415453;72.998619
0;3.416451;67.781326
0;3.417449;54.998161
0;3.418447;63.856529
0;3.419445;57.488590
0;3.420443;53.689896
0;3.421441;49.292233
0;3.422439;57.977219
0;3.423437;44.673904
0;3.424435;63.588570
0;3.425433;70.366325
0;3.426431;65.905617
0;3.427429;62.453690
0;3.428427;55.612888
0;3.429425;57.252159
0;3.430423;65.495796
0;3.431421;43.617836
0;3.432419;58.828381
0;3.433417;61.618294
0;3.434415;56.747768
0;3.435413;65.511566
0;3.436411;73.644875
0;3.437409;54.257336
0;3.438407;52.555016
0;3.439405;63.289089
0;3.440403;57.661976
0;3.441401;44.610855
0;3.442399;52.350105
0;3.443397;60.656799
0;3.444395;54.241573
0;3.445393;72.588799
0;3.446391;72.714897
0;3.447389;53.957851
0;3.448387;54.320385
0;3.449385;49.071564
0;3.450383;55.029686
0;3.451381;63.147228
0;3.452379;49.859676
0;3.453377;61.775917
0;3.454376;63.036892
0;3.455374;63.698910
0;3.456372;67.891663
0;3.457370;62.390640
0;3.458368;55.218830
0;3.459366;56.605907
0;3.460364;62.627075
0;3.461362;43.428688
0;3.462360;64.124489
0;3.463358;63.683144
0;3.464356;55.329166
0;3.465354;68.191139
0;3.466352;73.818253
0;3.467350;56.889626
0;3.468348;59.159386
0;3.469346;61.413383
0;3.470344;52.287056
0;3.471342;46.549606
0;3.472340;62.248783
0;3.473338;54.872063
0;3.474336;48.283451
0;3.475334;73.187767
0;3.476332;66.851357
0;3.477330;56.416759
0;3.478328;63.273327
0;3.479326;54.998161
0;3.480324;47.873634
0;3.481322;64.077202
0;3.482320;46.864853
0;3.483318;48.598698
0;3.484316;61.744392
0;3.485314;66.804070
0;3.486312;67.371506
0;3.487310;67.623703
